Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
53379,875.74,328.260127012209,207.566738841896,1.58146786351085,0.774704090125327,53953,260.699546716941,0.695945241199479,0.98936111059626,0.874641185613056,0.794185846114792,0.0061496117763953,0.001509093101658,0.630731158169068,0.997481057159363,SIRA
76074,1094.85,390.428745817733,250.458057760735,1.55885879379738,0.767127281045853,77592,311.224075428272,0.820470232959448,0.980436127435818,0.797511346844472,0.797134121813774,0.0051322231750365,0.0012782355598953,0.635422808159817,0.990534432279354,BARBUNYA
34151,674271.0,231.51360089504,188.035623022045,1.23122202683849,0.583377425712423,34580,208.524347960257,0.750455973806228,0.987593984962406,0.943939861986964,0.900700205750742,0.0067791163039161,0.0027521613741877,0.81126086063943,0.998842241131214,SEKER
37963,731196.0,255.432210366375,190.193673104519,1.34301108021614,0.667515954039072,38538,219.854481047763,0.701459719142646,0.985079661632674,0.892283321171854,0.860715571980597,0.0067284516599419,0.0022778941556089,0.740831295849886,0.994944638897276,DERMASON
40544,759063.0,285.088346667475,181.520838641936,1.57055437161038,0.771096869246375,41076,227.205246642199,0.775872627066748,0.987048398091343,0.884261694442374,0.796964342099922,0.0070315791897068,0.0017497991334915,0.635152162578762,0.997541005575863,DERMASON
41900,765816.0,283.737775123594,188.450427648678,1.50563614348786,0.747580605648025,42419,230.973455021142,0.801699066278892,0.987764916664702,0.897790520625834,0.814038437146873,0.006771784609155,0.0018342669714261,0.662658577152523,0.99772270455308,SIRA
34681,693865.0,257.893142220157,172.462036053079,1.49536180902321,0.743501309239827,35083,210.13619548036,0.690856573705179,0.988541458826212,0.905214522743997,0.814818857420304,0.0074361506940444,0.0020219584662626,0.66392977040773,0.992815222541264,DERMASON
48121,835252.0,315.383223886466,195.104648204981,1.61648236875996,0.785684642878984,48604,247.52688769546,0.803301949786325,0.990062546292486,0.866781152582387,0.784844814017649,0.0065539623841247,0.0015339771095591,0.615981382090398,0.995723043633519,SIRA
74393,1079366.0,421.106674500972,227.267558363919,1.852911508939,0.841863070498953,75487,307.766322802679,0.687093616078026,0.985507438366871,0.802425033875906,0.730851210485786,0.0056605685279659,0.0009962210121732,0.534143491868539,0.989720623508081,CALI
38830,724363.0,253.495743685141,195.34292451784,1.2976960609699,0.637323375404643,39225,222.350829820953,0.761193444679683,0.989929891650733,0.929961002780383,0.87713831636214,0.0065283477642323,0.0023837207413039,0.769371626030609,0.998410528521927,SEKER
70461,1007.39,394.482451415702,229.061141120103,1.72217098669243,0.814144419405262,71211,299.522505935004,0.780748603847177,0.989467919282133,0.872495901599296,0.759279671022348,0.0055985928586835,0.0011477987235952,0.576505618827804,0.992841250410409,CALI
49111,857162.0,337.418328944121,185.79699795278,1.81605910031913,0.834740933907201,49628,250.060127332385,0.709040771540771,0.989582493753526,0.839968156971361,0.741098232911339,0.0068705245045737,0.0012784176753892,0.54922659082431,0.997427948403736,SIRA
36226,696319.0,253.781979794059,182.085373014766,1.39375269738706,0.696571482265526,36566,214.765862621544,0.755652899457655,0.990701744790242,0.938887929024832,0.846261278266582,0.007005520338819,0.0022163484461241,0.71615815109339,0.998147354842144,DERMASON
41913,745189.0,270.281375464202,198.076630396921,1.36452934867981,0.680386555316215,42269,231.009283446542,0.736297519499684,0.991577752016844,0.948474677222322,0.854699229829613,0.0064486287181591,0.0021227575109126,0.730510773471334,0.996803389928425,SEKER
37970,703416.0,246.498360689993,196.489196723703,1.25451355494425,0.603818653993572,38241,219.874749604392,0.750039506953224,0.992913365236265,0.964330662122822,0.89199274587029,0.0064919241688173,0.0025351198216791,0.79565105868522,0.998155038126353,SEKER
73324,1108382.0,368.851134546849,255.115605566431,1.44581956767361,0.722233572843946,75042,305.547077188051,0.788141969602511,0.977106153887157,0.750027322094485,0.82837505044801,0.0050304284347123,0.0014611431884742,0.686205224204743,0.992128940595073,BARBUNYA
70583,1033049.0,403.113388621518,224.27762953153,1.79738563076281,0.83093893128445,71255,299.781698550865,0.769129345101885,0.990569082871378,0.831128421924609,0.743665943659167,0.0057111965858849,0.0010775028943025,0.55303903575848,0.994024416123213,CALI
39092,758227.0,276.156933125223,181.052758747819,1.52528431510879,0.755094927538222,39649,223.099709284407,0.697747474386892,0.985951726399152,0.854474808553058,0.8078729248606,0.0070642825418301,0.0018561797787474,0.652658662722821,0.995490021370994,SIRA
50573,883651.0,366.360280058876,177.76689482626,2.06090273679437,0.874389741503723,51154,253.754888614764,0.802644108684611,0.988642139422137,0.813892477183681,0.692637554960882,0.0072441872156857,0.0010284745984032,0.479746782542189,0.988711457109493,HOROZ
31644,662474.0,245.639111797967,164.848367158605,1.49009126406227,0.741366989261374,32069,200.724667526439,0.791416566626651,0.986747326078144,0.906073780790372,0.817152716671321,0.0077625809568312,0.0021350046280135,0.66773856236332,0.99499139845508,DERMASON
139639,1379183.0,473.780597924461,376.5502411131,1.25821350299483,0.606900692502982,140541,421.656135716384,0.783916240947623,0.993581944059029,0.922513655189111,0.88998185565972,0.0033928959525953,0.0013130308042684,0.792067703403518,0.996590279708411,BOMBAY
42421,786412.0,302.651397839316,179.13253034049,1.68953900926897,0.806027984963592,42926,232.405023024913,0.697989337896538,0.988235568187113,0.861966728012352,0.767896744188513,0.0071344710836452,0.0015302163913051,0.589665409735318,0.996262712164391,SIRA
34877,706366.0,265.334623811889,167.846768954158,1.58081460528059,0.774490738040968,35322,210.72915223511,0.707803145611365,0.987401619387351,0.878394103165665,0.794201484931376,0.0076077249709518,0.0018670560056887,0.630755998667203,0.997108295061455,DERMASON
26712,611795.0,230.626724688323,147.778583406472,1.56062346364475,0.76773327353452,27053,184.420103890454,0.74741878619995,0.987395113296122,0.896818221063495,0.799647586981452,0.0086338246738665,0.0021775970132494,0.639436263365259,0.997919236113147,DERMASON
60090,979426.0,375.681718688737,207.457316821665,1.81088681008866,0.833701324459558,61492,276.602538388815,0.814227642276423,0.977200286216093,0.787170501003232,0.736268294752953,0.0062519840021424,0.00113329250819,0.542091001858422,0.981665445133162,HOROZ
179759,1663533.0,637.28041542353,362.522424908399,1.75790619182953,0.822435364598036,182091,478.41014550493,0.776483343700325,0.987193216578524,0.816277200617162,0.750705864995056,0.0035451933723681,0.0006945426614812,0.563559295737976,0.990684375440875,BOMBAY
35233,707917.0,263.230450731583,170.859997970191,1.54062070618488,0.760712449578981,35678,211.801909527875,0.779284260815713,0.98752732776501,0.883476098320113,0.80462541069707,0.0074711336171084,0.0019317069465514,0.647422051539429,0.997431818242339,DERMASON
41698,773824.0,288.619873806783,184.580214538017,1.56365553333636,0.768768600338832,42268,230.416020572283,0.74024498491035,0.986514620989874,0.875065775781356,0.798337333923636,0.0069216718741134,0.0017343491332053,0.637342498736299,0.996584124779437,SIRA
34912,676.03,230.310606076524,193.113979153455,1.19261488518919,0.544911378424838,35245,210.834861884353,0.774376719013397,0.990551851326429,0.959958934583343,0.915437050321075,0.0065968894957757,0.0028578071226283,0.83802499310055,0.999441080932281,SEKER
48224,796462.0,275.828027857387,222.861467382156,1.23766585178408,0.589220165344057,48642,247.791654026742,0.779377777777778,0.991406603346902,0.95530703211244,0.898355602045124,0.0057197251961136,0.0022979895414789,0.807042787725857,0.998849299296921,SEKER
35242,707012.0,267.923305512171,168.575262487439,1.58933939392284,0.777249725454843,35740,211.828959388363,0.719312568885986,0.986066032456631,0.885965561599639,0.790632823014123,0.0076023865135965,0.0018324370694609,0.625100260827281,0.99349646968424,DERMASON
41086,807202.0,333.029856523855,158.276538283569,2.10410121509733,0.879844155792845,41693,228.718866591693,0.612931137367228,0.985441201160866,0.792390513052103,0.686781866884389,0.008105677275078,0.0011123574068866,0.471669332681206,0.992440016018672,HOROZ
31270,653501.0,243.827107987862,163.643541835727,1.48998918779592,0.741325368526408,31596,199.534960755925,0.792950424749588,0.989682238258007,0.920121613444275,0.818346091222384,0.0077974770702866,0.002157157814221,0.669690325018955,0.997831343449776,DERMASON
35581,701666.0,253.400865641091,179.655995530595,1.4104782024819,0.705229182627716,35975,212.845334083747,0.805437341542919,0.989047949965254,0.908169992778946,0.839955039400751,0.0071218028060226,0.0021867234753358,0.705524468214718,0.995126883734495,DERMASON
36481,702701.0,264.526680475197,175.906294718668,1.50379314679025,0.746856645349764,36776,215.520420915243,0.804858138816573,0.991978464215793,0.928400691737482,0.814739823325498,0.0072510808496257,0.0019708714046955,0.663800979712464,0.998219364124255,DERMASON
57576,952747.0,387.9817358604,190.778460585657,2.03367683473995,0.870753257357487,58615,270.754575266369,0.613496148067641,0.98227416190395,0.797069468280516,0.697853920020063,0.0067386017760942,0.000985842744139,0.487000093687368,0.990400809048186,HOROZ
46273,814273.0,313.146017986897,189.036987048189,1.65653305671376,0.797233986014042,46910,242.727446848374,0.747979438768912,0.986420805798337,0.876995675510605,0.775125445978146,0.0067673593237286,0.0015069088251449,0.60081945700282,0.995277291641983,SIRA
35283,681373.0,223.975012214674,200.836520534912,1.11521057832576,0.442655742821236,35589,211.952142845716,0.779080551139375,0.991401837646464,0.955004742266782,0.9463204879416,0.0063479582862759,0.0031402686087291,0.895522465898029,0.998696127097855,SEKER
26951,603021.0,222.767164868657,154.52120537128,1.44166080204589,0.720317562310735,27300,185.243296694259,0.793960818971866,0.987216117216117,0.931364917449686,0.831555659486345,0.008265636335151,0.0024379306703482,0.69148481482377,0.996886552741387,DERMASON
53933,848827.0,287.391608056455,239.194169621802,1.20149921927804,0.554335202419131,54470,262.048904531581,0.792293453989893,0.990141362217734,0.940645693647401,0.911818220106497,0.0053286783241513,0.0022721255803017,0.831412466518179,0.998941429419624,SEKER
251432,1919868.0,719.125690391872,450.926186722595,1.59477473601299,0.778980775388789,257425,565.803115236963,0.766776046939995,0.976719432844518,0.857210879021233,0.786793077756185,0.0028601199942404,0.0006760925307692,0.619043347205051,0.987234690619534,BOMBAY
41643,768.91,294.504537570317,180.980596876798,1.62727133545039,0.788896828944549,42233,230.264010130559,0.808916083916084,0.98602988184595,0.885117351783669,0.781869142086073,0.0070721258691813,0.0016302944019113,0.611319355346412,0.99478246376123,SIRA
24310,573919.0,211.357409223072,146.676213294253,1.44097945042431,0.720001581105043,24576,175.93309334094,0.736555067414028,0.989176432291667,0.927456645973073,0.832396148247898,0.0086942578865928,0.0025747349509448,0.692883347617936,0.998430665458653,DERMASON
42343,777505.0,287.264855643147,188.775496263723,1.52172745578077,0.753761659412309,42866,232.19126177081,0.731489479321425,0.987799188167779,0.880207586419199,0.808282869308764,0.0067842348355843,0.0017862166499298,0.653321196818009,0.994176802641514,SIRA
56846,954252.0,384.500315865956,189.133109677997,2.03296142341536,0.870655518228357,57490,269.032665600323,0.6090860387871,0.988798051835102,0.784483145091564,0.69969426421515,0.0067638939567595,0.0010000225840124,0.489572063375581,0.995281118824417,HOROZ
49470,863893.0,338.237807178387,187.696232506043,1.80204899513631,0.831901135909376,50100,250.972429318538,0.826179899128227,0.987425149700599,0.832974802898845,0.74199993020347,0.0068372307899411,0.0012784256044289,0.550563896421954,0.992143116305515,HOROZ
81644,1096482.0,414.381487810626,255.305070688411,1.6230836571059,0.787659192909768,83595,322.416453349325,0.754970316805682,0.976661283569591,0.853357726002649,0.778066740029349,0.0050754677356649,0.0011474221726671,0.605387851939897,0.982595128694093,CALI
30606,641.99,237.069370617606,164.606777190648,1.44021634262988,0.71964698731349,30901,197.40508986894,0.765915915915916,0.990453383385651,0.933168158327542,0.832689138013343,0.0077458462594787,0.0022971017557352,0.693371200565404,0.998604534563194,DERMASON
71175,1023921.0,376.931591663597,240.650986528017,1.5662997983169,0.76966547605673,72235,301.036251299615,0.715686274509804,0.985325673150135,0.853108834588363,0.798649563892972,0.0052958425242514,0.0013290455348018,0.637841125906435,0.999050426865475,BARBUNYA
41995,781314.0,302.516559056324,177.172357296532,1.70747041848071,0.81055560719315,42526,231.235150185159,0.803393786348332,0.987513521140008,0.864482561479385,0.764371877382443,0.007203632790959,0.0015168761741813,0.58426436693316,0.99761412311073,SIRA
43935,765713.0,256.312911744649,218.449453102828,1.17332823728333,0.523091663803341,44370,236.515917853195,0.786731130808488,0.990196078431373,0.941647708434725,0.922762401017174,0.0058339117274302,0.0026091507838279,0.85149044873098,0.999077787273114,SEKER
53862,939408.0,382.722432219074,182.962365323947,2.09180959997669,0.878329912099438,55223,261.876360824198,0.678465259233133,0.975354471868605,0.766979632054272,0.68424617628448,0.0071056112327628,0.0009607949721609,0.468192829759932,0.97937025593208,HOROZ
37881,730471.0,273.776315584787,176.70372426733,1.54935226588999,0.763818571071291,38382,219.616910082336,0.801714285714286,0.986947006409254,0.89212424315211,0.802176439598997,0.0072272726587151,0.0018460089891307,0.643487040247723,0.996988103878651,SIRA
73422,1057.58,415.710027448504,226.240352078334,1.83747074131395,0.838938422574509,74671,305.751195996917,0.738295390555868,0.983273292175008,0.824915788690774,0.735491510449052,0.0056619273167239,0.0010220089742154,0.540947761942628,0.99397568514884,CALI
40406,749.2,283.32155566255,182.209844970159,1.55491903145491,0.765765156397346,40837,226.818246718753,0.688934356351236,0.989445845679164,0.904607504177791,0.800568266640836,0.0070118684270294,0.0017766709700048,0.640909549552313,0.996562456040087,SIRA
63253,1006449.0,352.108629079736,230.076233211089,1.53039983385283,0.756992113584865,64388,283.789042993441,0.783920781280983,0.982372491768653,0.784706855798932,0.805970145449564,0.0055666708152931,0.0014489424062206,0.649587875355991,0.994129176517621,BARBUNYA
82174,1110342.0,433.798463660421,243.796027587981,1.77935000808769,0.827135209562638,83674,323.461259425402,0.811354660347551,0.982073284413318,0.837588596810645,0.745648697544971,0.0052790233365836,0.0010066312277577,0.555991980150512,0.989304334377504,CALI
54064,893898.0,338.767370132708,207.774948308817,1.63045339628335,0.789829609002736,55194,262.366961995145,0.72427189668569,0.979526760155089,0.850241124804417,0.774475304077739,0.0062660433954703,0.0013906039426096,0.599811996626306,0.977965507030859,HOROZ
